"Bankrupt","Year","AR_by_OpIncome","FB_Plus_OpInc_ByFB","PercentMedicaidDays","PercentMedicareDays","CurrentRatio","Debt2Equity","DaysSalesOutstanding","LaborCompRatio","OpProfitMargin","DaysCashOnHand","BedUtil","AdjPxDays","Alt1Ohls3","AltmanX2","AltmanX3","AltmanX4","OhlsonX1","OhlsonX2","OhlsonX4","OhlsonX6","OhlsonX7","OhlsonX9","OhlsonX5","OhlsonX8","Govt","Urban","ForProfit","HC1","HC2","HC4","HC5","AR_by_OpIncome.y.1.","FB_Plus_OpInc_ByFB.y.1.","PercentMedicaidDays.y.1.","PercentMedicareDays.y.1.","CurrentRatio.y.1.","Debt2Equity.y.1.","DaysSalesOutstanding.y.1.","LaborCompRatio.y.1.","OpProfitMargin.y.1.","DaysCashOnHand.y.1.","BedUtil.y.1.","AdjPxDays.y.1.","Alt1Ohls3.y.1.","AltmanX2.y.1.","AltmanX3.y.1.","AltmanX4.y.1.","OhlsonX1.y.1.","OhlsonX2.y.1.","OhlsonX4.y.1.","OhlsonX6.y.1.","OhlsonX7.y.1.","OhlsonX9.y.1.","OhlsonX5.y.1.","OhlsonX8.y.1.","HC4_5.y.1.","AR_by_OpIncome.y.2.","FB_Plus_OpInc_ByFB.y.2.","PercentMedicaidDays.y.2.","PercentMedicareDays.y.2.","CurrentRatio.y.2.","Debt2Equity.y.2.","DaysSalesOutstanding.y.2.","LaborCompRatio.y.2.","OpProfitMargin.y.2.","DaysCashOnHand.y.2.","BedUtil.y.2.","AdjPxDays.y.2.","Alt1Ohls3.y.2.","AltmanX2.y.2.","AltmanX3.y.2.","AltmanX4.y.2.","OhlsonX1.y.2.","OhlsonX2.y.2.","OhlsonX4.y.2.","OhlsonX6.y.2.","OhlsonX7.y.2.","OhlsonX9.y.2.","OhlsonX5.y.2.","OhlsonX8.y.2.","D_AR_by_OpIncome","D_FB_Plus_OpInc_ByFB","D_CurrentRatio","D_Debt2Equity","D_LiabFundBalRatio","D_DaysSalesOutstanding","D_LaborCompRatio","D_OpProfitMargin","D_DaysCashOnHand","D_BedUtil","D_AdjPxDays","D_Alt1Ohls3","D_AltmanX2","D_AltmanX3","D_AltmanX4","D_OhlsonX1","D_OhlsonX2","D_OhlsonX4","D_OhlsonX6","D_OhlsonX7","D_OhlsonX9","NegLiab.y.1.","NegLiab.y.2."
0,2013,0.061,2.04,0.06,0.33,0.48,-2.34,45.01,0.61,-0.2,1.8,0.47,9.985643,-0.31,-0.3,-0.19,-0.23,12.46,1.29,2.07,-0.32,-0.15,-53070000,1,1,0,0,1,0,0,1,0,0.088,-139.69,0.06,0.33,0.42,371.04,50.44,0.58,-0.16,2.17,0.5,11.490987,-0.3,-0.12,-0.09,-0.12,12.71,1,2.39,-0.08,-0.09,-27380979,1,1,1,0.112,-0.5,0.06,0.33,0.99,4.42,45.7,0.58,-0.15,3.57,0.58,12.51695,0,-0.06,-0.1,-0.06,12.78,0.89,1.01,-0.06,-0.11,-13762235,1,1,-0.306818182,-1.014603765,0.142857143,-1.006306598,-1.005726259,-0.107652657,0.051724138,0.25,-0.170506912,-0.06,-0.13100215,0.033333333,1.5,1.111111111,0.916666667,-0.019669552,0.29,-0.133891213,3,0.666666667,0.938206811,0,0
0,2020,0.126,0.89,0.03,0.45,5.47,0.44,41.16,0.49,-0.12,0.01,0.63,14.836713,0.58,0.01,-0.04,0.03,13.75,0.4,0.18,0.01,-0.09,8013376,0,0,0,0,0,0,1,0,0,6.643,1.03,0.03,0.45,9.07,0.3,34.03,0.44,0.03,0.01,0.66,16.147928,0.62,-0.02,0.06,-0.08,13.57,0.29,0.11,0.03,0.2,-12542354,0,0,0,5.852,1.04,0.03,0.45,8.07,0.19,32.59,0.45,0.04,0.01,0.66,16.387133,0.62,0.04,0.06,0.16,13.53,0.24,0.12,0.04,0.26,19473528,0,0,-0.981032666,-0.13592233,-0.3969129,0.466666667,0.65,0.209521011,0.113636364,-5,0,-0.045454545,-0.081200201,-0.064516129,-1.5,-1.666666667,-1.375,0.013264554,0.379310345,0.636363636,-0.666666667,-1.45,-1.638905265,0,0
0,2018,2.318,0.94,0.03,0.43,1.19,0.19,27.77,0.43,-0.03,0,0.47,5.877698,0.1,-6.33,0.02,-10.3,12.68,0.61,0.84,-0.01,0.04,-1417915000,0,1,0,0,0,0,0,0,0,6.827,1,0.03,0.43,1.57,0.18,344.19,0.47,0.01,463.8,0.48,5.668568,0.09,0.08,0,0.27,14.93,0.29,0.64,0,0.02,167908000,0,0,0,6.532,1.01,0.03,0.43,2.59,0.72,307.88,0.44,0.09,589.91,0.5,5.710174,0.21,0.1,0.01,0.2,15.15,0.5,0.39,0.01,0.02,256468000,0,0,-0.660465798,-0.06,-0.242038217,0.055555556,2.87804878,-0.919317819,-0.085106383,-4,-1,-0.020833333,0.036892915,0.111111111,-80.125,2,-39.14814815,-0.150703282,1.103448276,0.3125,-1,1,-9.444594659,0,0
0,2009,7.056,1.05,0.08,0.19,1.69,2.24,37.87,0.5,0.02,63.38,0.77,20.652281,0.12,0.03,0.05,0.04,13.57,0.75,0.59,0.03,0.07,17783000,0,0,0,0,0,1,0,0,0,5.419,1.16,0.08,0.19,1.8,2.62,41.05,0.49,0.04,71.01,0.71,19.823147,0.14,-0.03,0.07,-0.03,13.54,0.77,0.55,-0.08,0.09,-13284000,0,1,0,6.824,1.01,0.08,0.19,1.49,0.79,49.16,0.5,0,74.25,0.67,18.421276,0.15,0.06,0.06,0.09,13.12,0.61,0.67,0.06,0.09,20167000,0,0,0.302085256,-0.094827586,-0.061111111,-0.145038168,-0.12797619,-0.077466504,0.020408163,-0.5,-0.107449655,0.084507042,0.041826558,-0.142857143,-2,-0.285714286,-2.333333333,0.002215657,-0.025974026,0.072727273,-1.375,-0.222222222,-2.338678109,0,0
0,2015,0.064,1.15,0.07,0.53,0.07,0.32,69.96,0.46,-0.4,-2.99,0.24,2.616097,-3.28,-0.36,-0.34,-0.1,11.11,3.52,14.81,-0.36,-0.1,-16771271,1,1,0,0,1,0,1,0,0,0.054,1.21,0.07,0.53,0.07,0.32,55.07,0.38,-0.38,-0.14,0.31,2.799776,-2.89,-0.42,-0.4,-0.13,11.13,3.11,13.79,-0.42,-0.13,-19838870,1,1,0,0.071,1.24,0.07,0.53,0.09,0.32,50.55,0.32,-0.28,-1.14,0.35,3.106795,-2.41,-0.34,-0.33,-0.13,11.17,2.63,11.78,-0.34,-0.13,-16644942,1,1,0.185185185,-0.049586777,0,0,-0.047619048,0.270383149,0.210526316,0.052631579,20.35714286,-0.225806452,-0.065604891,0.134948097,-0.142857143,-0.15,-0.230769231,-0.001796945,0.131832797,0.073966642,-0.142857143,-0.230769231,-0.154625692,0,0
0,2016,7.861,1.02,0.04,0.34,2.34,0.38,252.39,0.42,0.13,1045.97,0.4,2.301032,0.2,0.08,0.01,0.21,14.01,0.39,0.43,0.01,0.03,68987000,0,0,0,1,0,0,0,1,0,7.513,1.03,0.04,0.34,2,0.47,271.51,0.42,0.18,989.69,0.38,2.52803,0.16,0.05,0.02,0.11,13.95,0.43,0.5,0.02,0.04,37218000,0,0,1,7.842,1.03,0.04,0.34,1.77,0.6,265.6,0.42,0.17,744.63,0.43,2.981111,0.12,0.05,0.02,0.11,13.94,0.47,0.56,0.02,0.03,40645000,0,0,0.046319712,-0.009708738,0.17,-0.191489362,-0.171052632,-0.070420979,0,-0.277777778,0.056866291,0.052631579,-0.089792447,0.25,0.6,-0.5,0.909090909,0.004301075,-0.093023256,-0.14,-0.5,-0.25,0.853592348,0,0
0,2008,2.833,0.81,0.05,0.64,2.89,0.34,54.02,0.49,-0.13,104.98,0.62,5.072758,0.32,-0.06,-0.04,-0.16,12.06,0.38,0.35,-0.05,-0.12,-7091540,0,1,0,1,0,0,0,0,1,0.087,0.78,0.05,0.64,3.07,0.35,50.2,0.51,-0.16,119.46,0.64,5.527687,0.32,-0.01,-0.07,-0.01,12.13,0.37,0.33,-0.01,-0.19,-715225,0,1,1,1.493,0.93,0.05,0.64,2.47,0.37,43.44,0.46,-0.05,101.01,0.64,5.308752,0.22,0,0.01,0,12.15,0.38,0.4,0.04,0.03,0,0,0,31.56321839,0.038461538,-0.058631922,-0.028571429,0.050847458,0.076095618,-0.039215686,-0.1875,-0.121212121,-0.03125,-0.082300065,0,5,-0.428571429,15,-0.005770816,0.027027027,0.060606061,4,-0.368421053,8.91511762,0,0
0,2012,0.032,0.2,0.14,0.19,2.32,1.77,50.01,0.78,-0.43,104.06,0.63,10.926078,0.2,0.04,-0.19,0.06,13.12,0.69,0.43,0.03,-0.28,14267966,0,0,0,0,0,1,0,0,0,0.032,0,0.14,0.19,2.33,2.06,52.01,0.7,-0.45,82.51,0.64,10.777549,0.18,0.02,-0.23,0.03,13.06,0.72,0.43,-0.03,-0.32,6667883,0,1,0,0.036,0.05,0.14,0.19,2.48,2.19,48.84,0.55,-0.37,71.01,0.69,10.962133,0.19,0.03,-0.19,0.04,13.02,0.73,0.4,0.01,-0.27,8565275,0,0,0,20,-0.004291845,-0.140776699,-0.117647059,-0.038454143,0.114285714,-0.044444444,0.261180463,-0.015625,0.013781334,0.111111111,1,-0.173913043,1,0.004594181,-0.041666667,0,-2,-0.125,1.139804493,0,0
0,2013,0.678,0.84,0.03,0.31,2.25,0.81,44.88,0.58,-0.05,119.96,0.52,3.476759,0.35,0.32,0,0.53,11.55,0.6,0.44,0.05,0,23173155,0,0,0,0,0,0,1,0,0,7.169,3.74,0.03,0.31,1.91,8.28,48.33,0.47,0.13,94.82,0.56,3.790916,0.29,0,0.27,0,11.59,0.93,0.52,0.12,0.29,-39637,0,0,0,4.81,2.32,0.03,0.31,2.25,8.95,49.31,0.51,0.07,73.22,0.6,4.003384,0.3,-0.12,0.17,-0.13,11.55,0.92,0.44,0.04,0.18,-8450853,0,0,-0.90542614,-0.77540107,0.178010471,-0.902173913,-0.878763867,-0.071384233,0.234042553,-1.384615385,0.265133938,-0.071428571,-0.082871,0.206896552,32,-1,53,-0.003451251,-0.35483871,-0.153846154,-0.583333333,-1,-585.6344325,0,0
0,2021,4.447,1.35,0.03,0.46,0.32,0.74,14.23,0.39,0.15,2.57,0.52,4.85052,-0.15,0.08,0.22,0.14,12.21,0.55,3.11,0.19,0.39,10793629,1,0,0,0,0,0,0,0,1,4.546,1.21,0.03,0.46,0.49,0.92,34.46,0.43,0.09,1.86,0.47,4.324586,-0.13,-0.04,0.15,-0.07,12.16,0.61,2.04,0.11,0.24,-5681627,1,0,1,4.505,1.23,0.03,0.46,1.72,0.74,31.01,0.41,0.11,0.89,0.5,4.609598,0.06,-0.03,0.17,-0.05,11.96,0.47,0.58,0.14,0.36,-2756357,0,0,-0.021777387,0.115702479,-0.346938776,-0.195652174,-0.212903226,-0.587057458,-0.093023256,0.666666667,0.38172043,0.106382979,0.121614878,0.153846154,-3,0.466666667,-3,0.004111842,-0.098360656,0.524509804,0.727272727,0.625,-2.899742627,0,0
0,2013,8.534,1.06,0.03,0.21,4.94,0,33.74,0.34,0.03,0.16,0.61,38.19773,0.16,0.03,0.15,0.72,13.73,0.04,0.2,0.12,3.31,20488496,0,0,0,0,0,0,0,0,0,3.554,0.99,0.03,0.21,19.45,0,34.03,0.36,-0.01,0.18,0.58,35.684353,0.21,0.08,0.09,5.25,13.67,0.02,0.05,0.07,5.66,47900412,0,0,0,4.99,1,0.03,0.21,2.11,0,32.95,0.38,0,0.2,0.65,33.521284,0.1,0.13,0.08,1.3,13.67,0.1,0.47,0.08,0.84,76177182,0,0,1.401238042,0.070707071,-0.746015424,0,1.5,-0.008521892,-0.055555556,-4,-0.111111111,0.051724138,0.070433588,-0.238095238,-0.625,0.666666667,-0.862857143,0.004389173,1,3,0.714285714,-0.415194346,-0.572268898,0,0
0,2016,5.856,2.47,0.03,0.23,2.1,2.57,38.83,0.33,0.06,0.01,0.31,2.328214,0.35,-5.66,0.49,-6.99,9.84,0.81,0.48,0.34,0.61,-73970933,0,0,0,0,1,0,1,0,0,3.823,0.98,0.03,0.23,-0.2,0.32,47.91,0.35,-0.03,0.01,0.3,2.121413,1.8,0,0.07,-10042800,10.69,-1.51,-5.13,0,205900900,-100428,0,1,0,0.122,0.9,0.03,0.23,-0.17,0.32,37.07,0.41,-0.15,0.01,0.26,2.037722,1.69,-0.18,-0.1,-556648900,10.71,-1.45,-5.87,-0.18,-298643800,-5566489,0,1,0.531781324,1.520408163,-11.5,7.03125,-8.083333333,-0.18952202,-0.057142857,-3,0,0.033333333,0.097482668,-0.805555556,-566,6,-0.999999304,-0.079513564,-1.536423841,-1.093567251,34,-0.999999997,735.5568666,1,1
0,2020,4.802,1.01,0.01,0.29,1.89,0.06,41.52,0.38,0.03,0.02,0.53,3.664428,0.03,0.07,0.04,0.82,12.87,0.09,0.53,0.08,0.44,19657979,0,0,0,0,0,0,0,0,0,6.664,1.04,0.01,0.29,-0.09,0.07,40.56,0.35,0.08,0.02,0.3,4.18974,3.32,0.29,0.27,1717278800,11.37,-2.78,-11.31,0.28,1605444700,17172788,0,0,0,4.775,1.01,0.01,0.29,-0.08,0.08,39.78,0.36,0.03,0.02,0.28,4.078855,3.14,0.17,0.16,1012492900,11.33,-2.62,-12.95,0.17,953670700,10124929,0,0,-0.279411765,-0.028846154,-22,-0.142857143,-1.135135135,0.023668639,0.085714286,-0.625,0,0.766666667,-0.125380573,-0.990963855,-0.75862069,-0.851851852,-1,0.131926121,-1.032374101,-1.046861185,-0.714285714,-1,0.144716804,1,1
0,2016,4.466,1.23,0.05,0.28,-0.36,0,79.51,0.23,0.32,-1.49,0.69,7.937452,1.41,0.48,0.52,6340673400,12.15,-1.03,-2.78,0.48,6851275700,63406734,0,0,0,0,1,1,0,0,0,4.464,1.31,0.05,0.28,-0.53,0,72.84,0.22,0.32,-10.26,0.7,7.275573,0.96,0.52,0.5,6529034800,12.1,-0.63,-1.91,0.52,6295416400,65290348,0,0,0,4.479,1.24,0.05,0.28,-0.86,0,56.25,0.25,0.22,-6.97,0.61,6.067382,0.51,0.32,0.35,3506860900,11.96,-0.28,-1.17,0.28,3772305400,35068609,0,0,0.000448029,-0.061068702,-0.320754717,0,0.307692308,0.091570566,0.045454545,0,-0.854775828,-0.014285714,0.090972766,0.46875,-0.076923077,0.04,-0.028849808,0.004132231,0.634920635,0.455497382,-0.076923077,0.088295875,-0.028849808,1,1
0,2021,1.501,0.84,0,0.47,3.71,0.32,29.9,0.67,-0.16,233.2,0.2,0.905727,0.5,0.06,-0.07,0.3,11.61,0.18,0.27,0.06,-0.36,4279991,0,0,0,0,0,0,0,0,0,1.484,0.73,0,0.47,2.71,0.32,39.99,0.74,-0.27,211.07,0.16,0.874737,0.42,0.05,-0.15,0.19,11.62,0.24,0.37,0.05,-0.61,3660251,0,0,0,2.295,0.78,0,0.47,4.46,0.32,44.3,0.69,-0.21,129.88,0.18,0.966118,0.42,-0.03,-0.12,-0.22,11.4,0.12,0.22,-0.03,-1.01,-1613605,0,1,0.011455526,0.150684932,0.36900369,0,-0.28125,-0.252313078,-0.094594595,-0.407407407,0.104846733,0.25,0.035427791,0.19047619,0.2,-0.533333333,0.578947368,-0.000860585,-0.25,-0.27027027,0.2,-0.409836066,0.169316257,0,0
0,2012,0.032,0.79,0.02,0.41,12.35,0.09,45.29,0.42,-0.96,106.19,0.16,0.245291,0.19,0.7,-0.15,7.41,10.17,0.09,0.08,0.7,-1.57,12776801,0,0,1,0,0,0,0,0,0,0.018,-1.04,0.02,0.41,13.74,0.02,78.6,0.42,-2.11,45.09,0.16,0.231053,0.78,-0.5,-1.85,-6.41,8.67,0.08,0.07,-0.5,-23.76,-2021360,0,1,0,0.019,0.06,0.02,0.41,6.22,0.01,45.65,0.42,-1.44,199.18,0.11,0.186142,0.81,-0.06,-0.78,-0.33,9.2,0.17,0.16,-0.08,-4.68,-381681,0,1,0.777777778,-1.759615385,-0.101164483,3.5,0.222222222,-0.423791349,0,-0.545023697,1.355067642,0,0.061622225,-0.756410256,-2.4,-0.918918919,-2.15600624,0.173010381,0.125,0.142857143,-2.4,-0.933922559,-7.320893359,0,0
0,2012,0.183,-0.02,0.16,0.31,0.97,0.49,50.76,0.66,-0.27,10.9,0.42,2.988239,-0.01,-0.02,-0.32,-0.03,10.69,0.6,1.03,0,-0.54,-544837,1,1,0,0,0,1,0,0,0,0.175,-0.32,0.16,0.31,0.92,0.51,61.79,0.8,-0.35,1.21,0.46,2.95358,-0.04,-0.15,-0.45,-0.24,10.83,0.64,1.09,-0.18,-0.71,-5372372,1,1,0,0.207,0.87,0.16,0.31,1.6,0.37,44.38,0.55,-0.04,76.52,0.45,2.349294,0.23,0.06,0.02,0.11,10.96,0.55,0.63,0.05,0.03,2307393,0,0,0.045714286,-0.9375,0.054347826,-0.039215686,-0.143678161,-0.178507849,-0.175,-0.228571429,8.008264463,-0.086956522,0.011734573,-0.75,-0.866666667,-0.288888889,-0.875,-0.012927054,-0.0625,-0.055045872,-1,-0.23943662,-0.898585392,0,0
0,2017,7.197,1.03,0.04,0.19,2.89,0.32,36.44,0.43,0.06,0.02,0.43,2.930893,0.05,0.06,0.06,2.06,12.28,0.03,0.35,0.06,2.18,8669985,0,0,0,0,0,0,0,0,0,7.137,1.03,0.04,0.19,2.8,0.32,34.05,0.43,0.06,0.02,0.45,2.982505,0.07,0.06,0.06,1.73,12.23,0.04,0.36,0.06,1.72,9122029,0,0,0,5.864,1.05,0.04,0.19,2.01,0.32,32.4,0.42,0.09,0.02,0.5,2.940225,0.05,0.08,0.08,1.63,12.17,0.05,0.5,0.08,1.63,11172687,0,0,0.008406894,0,0.032142857,0,-0.25,0.070190896,0,0,0,-0.044444444,-0.017304917,-0.285714286,0,0,0.190751445,0.004088307,-0.25,-0.027777778,0,0.26744186,-0.049555203,0,0
0,2011,5.83,1.13,0.11,0.4,5.81,0.34,40.16,0.44,0.11,212.72,0.62,8.478165,0.42,0.04,0.12,0.13,13.08,0.32,0.17,0.04,0.38,13982387,0,0,0,0,0,0,1,0,0,4.556,1.18,0.11,0.4,5.48,0.31,34.58,0.39,0.15,220.95,0.55,8.167437,0.4,0.07,0.17,0.22,13,0.31,0.18,0.07,0.55,21050195,0,0,0,4.584,1.16,0.11,0.4,4.94,0.36,38.75,0.39,0.13,188.18,0.57,7.94383,0.36,0.05,0.15,0.16,12.93,0.33,0.2,0.05,0.44,15349819,0,0,0.279631255,-0.042372881,0.060218978,0.096774194,0.068181818,0.161364951,0.128205128,-0.266666667,-0.037248246,0.127272727,0.038044738,0.05,-0.428571429,-0.294117647,-0.409090909,0.006153846,0.032258065,-0.055555556,-0.428571429,-0.309090909,-0.33575974,0,0
0,2011,6.191,1.02,0.03,0.35,1.16,0.23,44.46,0.53,0.01,32.36,0.4,7.371348,0.04,0.02,0.11,0.05,11.37,0.41,0.87,0.04,0.27,1191611,0,0,0,0,0,0,0,0,0,6.275,1,0.03,0.35,1.06,0.28,36.31,0.43,0,28.89,0.38,6.92513,0.02,0.06,0.11,0.14,11.35,0.42,0.94,0.06,0.27,3496299,0,0,0,2.897,0.93,0.03,0.35,0.9,0.37,32.69,0.42,-0.03,27.27,0.39,6.519462,-0.03,0.03,0.08,0.06,11.36,0.49,1.11,0.02,0.16,1755091,1,0,-0.013386454,0.02,0.094339623,-0.178571429,-0.027777778,0.224456073,0.23255814,1,0.120110765,0.052631579,0.064434603,1,-0.666666667,0,-0.642857143,0.001762115,-0.023809524,-0.074468085,-0.333333333,0,-0.659179321,0,0
0,2016,7.289,1.01,0.05,0.24,2.13,1.18,41.88,0.33,0,56.9,0.86,31.901501,0.16,0.04,0.05,0.07,14.18,0.61,0.47,0.04,0.08,43941181,0,0,0,0,0,1,0,0,0,7.029,1.01,0.05,0.24,1.57,1.39,43.32,0.33,0,26.63,0.82,30.680465,0.08,0.02,0.05,0.03,14.15,0.64,0.64,0.04,0.08,18740655,0,0,0,7.88,1.06,0.05,0.24,1.55,1.52,46.99,0.31,0.02,23.97,0.82,28.637091,0.08,0.03,0.06,0.04,14.15,0.66,0.65,0.05,0.1,26953011,0,0,0.036989614,0,0.356687898,-0.151079137,-0.134831461,-0.033240997,0,0,1.136687946,0.048780488,0.039798484,1,1,0,1.333333333,0.002120141,-0.046875,-0.265625,0,0,1.344698251,0,0
0,2013,0.084,0.58,0.11,0.08,1.46,0,56.46,0.69,-0.19,0.09,0.76,22.247938,0.32,-0.03,-0.1,-0.04,13.72,0.68,0.68,-0.1,-0.15,-16729000,0,1,1,0,0,1,0,0,0,0.072,0.65,0.11,0.08,1.54,0,43.68,0.69,-0.17,0.07,0.7,21.923867,0.35,-0.03,-0.09,-0.04,13.69,0.65,0.65,-0.08,-0.15,-17298000,0,1,0,5.801,1.09,0.11,0.08,1.6,0,31.12,0.58,0.04,0.07,0.73,22.449486,0.37,0.08,0.06,0.12,13.71,0.63,0.63,0.07,0.09,47332000,0,0,0.166666667,-0.107692308,-0.051948052,0,0.167567568,0.292582418,0,0.117647059,0.285714286,0.085714286,0.014781653,-0.085714286,0,0.111111111,0,0.002191381,0.046153846,0.046153846,0.25,0,-0.032893976,0,0
0,2015,0.189,1.05,0.12,0.15,0.24,0.32,37.58,0.55,-0.05,0.15,0.79,9.825,-3.19,0.26,-0.03,0.06,12.71,4.19,4.19,0.06,-0.01,61127714,1,0,1,0,0,1,0,0,0,0.025,1.24,0.12,0.15,0.15,0,34.65,0.8,-0.38,0.16,0.78,16.434478,-5.73,-2.74,-1.14,-0.41,12.21,6.74,6.73,-0.81,-0.17,-380845000,1,1,0,0.044,1.44,0.12,0.15,0.32,-0.01,59.37,0.76,-0.37,0.14,0.8,21.131526,-2.11,-0.54,-0.77,-0.17,12.56,3.12,3.11,-0.79,-0.25,-106230000,1,1,6.56,-0.153225806,0.6,32,0.11965812,0.084559885,-0.3125,-0.868421053,-0.0625,0.012820513,-0.402171459,-0.443280977,-1.094890511,-0.973684211,-1.146341463,0.040950041,-0.378338279,-0.377414562,-1.074074074,-0.941176471,-1.160505492,0,0
0,2019,0.037,0.18,0.17,0.12,1.17,1.61,36.48,0.84,-0.27,10.33,0.62,10.72284,0.04,0.03,-0.17,0.04,13.17,0.7,0.86,-0.02,-0.25,9450922,0,1,0,0,0,1,0,0,0,0.034,0.03,0.17,0.12,1.07,1.73,38.06,0.86,-0.3,4.77,0.6,10.678843,0.02,-0.05,-0.19,-0.07,13.14,0.72,0.93,-0.05,-0.27,-17881916,0,1,0,0.035,0.23,0.17,0.12,1.05,1.43,37,0.85,-0.29,3.91,0.55,10.092444,0.01,-0.03,-0.17,-0.05,13.18,0.68,0.95,-0.05,-0.25,-12408362,0,1,0.088235294,5,0.093457944,-0.069364162,-0.085271318,-0.0415134,-0.023255814,-0.1,1.165618449,0.033333333,0.004120016,1,-1.6,-0.105263158,-1.571428571,0.002283105,-0.027777778,-0.075268817,-0.6,-0.074074074,-1.528518421,0,0
0,2018,1.475,0.85,0.01,0.35,1.03,0.61,62.29,0.48,-0.08,15.68,0.42,13.724719,0.01,0.25,-0.03,0.45,12.51,0.54,0.97,-0.01,-0.06,46613594,0,1,0,0,0,1,0,0,0,2.354,0.78,0.01,0.35,1.16,0.71,54.11,0.54,-0.08,18.32,0.44,9.403447,0.04,-0.08,-0.02,-0.13,11.82,0.58,0.86,-0.05,-0.03,-7096678,0,1,0,2.31,0.82,0.01,0.35,1.56,0.61,46.76,0.55,-0.08,25.01,0.45,8.682801,0.11,-0.06,-0.01,-0.12,11.81,0.5,0.64,-0.03,-0.02,-5455982,0,1,-0.373406967,0.08974359,-0.112068966,-0.14084507,-0.131386861,0.151173535,-0.111111111,0,-0.144104803,-0.045454545,0.459541272,-0.75,-4.125,0.5,-4.461538462,0.058375635,-0.068965517,0.127906977,-0.8,1,-7.568368186,0,0
0,2016,5.827,1.11,0.02,0.4,1,0.2,40.05,0.62,0.06,24.3,0.6,4.31644,0,0.15,0.12,0.41,11.69,0.38,1,0.15,0.33,12778842,1,0,0,0,0,0,1,0,0,7.598,1.06,0.02,0.4,0.94,0.36,43.7,0.6,0.03,21.05,0.62,4.452221,-0.02,0.29,0.09,0.61,11.59,0.48,1.06,0.08,0.19,21921930,1,0,0,1.459,0.61,0.02,0.4,0.97,0.89,46.59,0.64,-0.08,12.23,0.57,4.531227,-0.01,-0.11,-0.03,-0.16,11.23,0.67,1.03,-0.09,-0.05,-5577863,1,1,-0.233087655,0.047169811,0.063829787,-0.444444444,-0.35483871,-0.083524027,0.033333333,1,0.154394299,-0.032258065,-0.030497363,-1,-0.482758621,0.333333333,-0.327868852,0.008628128,-0.208333333,-0.056603774,0.875,0.736842105,-0.417074956,0,0
0,2015,0.042,0.7,0.09,0.39,1.29,0.32,32.67,0.6,-0.36,16.38,0,0.046787,0.03,-0.09,-0.17,-0.73,9.55,0.12,0.77,-0.15,-1.43,-839067,0,1,0,0,0,0,0,0,0,0.052,0.73,0.09,0.39,1.44,0.32,32.23,0.67,-0.36,18.69,0.02,0.863214,0.05,-0.17,-0.15,-1.37,9.65,0.12,0.7,-0.14,-1.22,-1838113,0,1,0,0.045,0.79,0.09,0.39,2.73,0.32,30.8,0.61,-0.35,19.65,0.21,1.11713,0.17,0.47,-0.13,4.72,9.8,0.1,0.37,-0.1,-1.3,5952655,0,1,-0.192307692,-0.04109589,-0.104166667,0,-0.071428571,0.013651877,-0.104477612,0,-0.123595506,-1,-0.945799072,-0.4,-0.470588235,0.133333333,-0.467153285,-0.010362694,0,0.1,0.071428571,0.172131148,-0.543517183,0,0
0,2017,3.84,0.96,0.2,0.11,2.05,0.44,288.98,0.44,-0.14,121.86,0.52,1.588977,0.12,0,-0.01,0.01,12.86,0.38,0.49,-0.04,-0.04,583147,0,1,0,0,0,0,0,0,0,6.937,1.01,0.2,0.11,2.04,0.44,314.39,0.46,0.03,104.23,0.6,1.823125,0.12,-0.01,0.02,-0.02,12.86,0.39,0.49,-0.02,0.04,-1995102,0,1,0,3.068,0.99,0.2,0.11,1.97,0.49,329.61,0.5,-0.03,83.68,0.63,1.502254,0.1,-0.04,0.01,-0.1,12.9,0.4,0.51,-0.04,0.02,-10843639,0,1,-0.446446591,-0.04950495,0.004901961,0,-0.015873016,-0.080823181,-0.043478261,-5.666666667,0.16914516,-0.133333333,-0.128432225,0,-1,-1.5,-1.5,0,-0.025641026,0,1,-2,-1.292289317,0,0
0,2019,0.073,0.49,0.09,0.25,1.63,0.49,51.14,0.78,-0.24,15.24,0.56,13.47828,0.1,-0.01,-0.23,-0.02,12.78,0.44,0.61,-0.02,-0.52,-2471601,0,1,0,0,0,0,0,0,0,0.034,0.43,0.09,0.25,1.44,0.32,41.39,0.89,-0.34,20.41,0.54,12.230075,0.07,-0.11,-0.31,-0.31,12.66,0.35,0.69,-0.05,-0.87,-23847783,0,1,0,0.067,0.58,0.09,0.25,2.05,0.44,58.15,0.88,-0.3,21.22,0.55,12.169251,0.12,0,-0.21,0.01,12.86,0.38,0.49,-0.04,-0.56,583147,0,1,1.147058824,0.139534884,0.131944444,0.53125,0.418181818,0.235564146,-0.123595506,-0.294117647,-0.253307202,0.037037037,0.10206029,0.428571429,-0.909090909,-0.258064516,-0.935483871,0.009478673,0.257142857,-0.115942029,-0.6,-0.402298851,-0.896359297,0,0
