"PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Embarked","Parch2","LastName","Title","FirstName","LastInitial","newFare","newFareCat","Cab2","newTitle","Tick2","newAge"
1180,NA,"3","Mardirosian, Mr. Sarkis","male",37.8390086351687,"0","0","2655",7.2292,"C",0,"Mardirosian","Mr"," Sarkis","M",1.35432877649088,"1.4","F","Mr","2","8"
1181,NA,"3","Ford, Mr. Arthur","male",37.8390086351687,"0","0","A/5 1478",8.05,"S",0,"Ford","Mr"," Arthur","F",1.37680076051897,"1.4","","Mr","A","8"
1182,NA,"1","Rheims, Mr. George Alexander Lucien","male",37.8390086351687,"0","0","PC 17607",39.6,"S",0,"Rheims","Mr"," George Alexander Lucien","R",1.75719501775141,"1.8","","Mr","P","8"
1183,NA,"3","Daly, Miss. Margaret Marcella Maggie""""","female",30,"0","0","382650",6.95,"Q",0,"Daly","Miss"," Margaret Marcella Maggie""""","D",1.34619154354584,"1.3","","Miss","3","6"
1184,NA,"3","Nasr, Mr. Mustafa","male",37.8390086351687,"0","0","2652",7.2292,"C",0,"Nasr","Mr"," Mustafa","N",1.35432877649088,"1.4","","Mr","2","8"
1185,NA,"1","Dodge, Dr. Washington","male",53,"1","1","33638",81.8583,"S",1,"Dodge","Dr"," Washington","D",1.96396052117293,"2","A","Dr","3","11"
1186,NA,"3","Wittevrongel, Mr. Camille","male",36,"0","0","345771",9.5,"S",0,"Wittevrongel","Mr"," Camille","W",1.41214552625916,"1.4","","Mr","3","7"
1187,NA,"3","Angheloff, Mr. Minko","male",26,"0","0","349202",7.8958,"S",0,"Angheloff","Mr"," Minko","A",1.37273174983066,"1.4","","Mr","3","5"
1188,NA,"2","Laroche, Miss. Louise","female",1,"1","2","SC/Paris 2123",41.5792,"C",2,"Laroche","Miss"," Louise","L",1.77037213247298,"1.8","","Miss","S","0"
1189,NA,"3","Samaan, Mr. Hanna","male",37.8390086351687,"2","0","2662",21.6792,"C",0,"Samaan","Mr"," Hanna","S",1.60229631797091,"1.6","","Mr","2","8"
1190,NA,"1","Loring, Mr. Joseph Holland","male",30,"0","0","113801",45.5,"S",0,"Loring","Mr"," Joseph Holland","L",1.79497993030055,"1.8","","Mr","1","6"
1191,NA,"3","Johansson, Mr. Nils","male",29,"0","0","347467",7.8542,"S",0,"Johansson","Mr"," Nils","J",1.37162250889499,"1.4","","Mr","3","6"
1192,NA,"3","Olsson, Mr. Oscar Wilhelm","male",32,"0","0","347079",7.775,"S",0,"Olsson","Mr"," Oscar Wilhelm","O",1.36949687871207,"1.4","","Mr","3","6"
1193,NA,"2","Malachard, Mr. Noel","male",37.8390086351687,"0","0","237735",15.0458,"C",0,"Malachard","Mr"," Noel","M",1.51513369030373,"1.5","D","Mr","2","8"
1194,NA,"2","Phillips, Mr. Escott Robert","male",43,"0","1","S.O./P.P. 2",21,"S",1,"Phillips","Mr"," Escott Robert","P",1.59450425683469,"1.6","","Mr","S","9"
1195,NA,"3","Pokrnic, Mr. Tome","male",24,"0","0","315092",8.6625,"S",0,"Pokrnic","Mr"," Tome","P",1.39233903427433,"1.4","","Mr","3","5"
1196,NA,"3","McCarthy, Miss. Catherine Katie""""","female",37.8390086351687,"0","0","383123",7.75,"Q",0,"McCarthy","Miss"," Catherine Katie""""","M",1.368822107135,"1.4","","Miss","3","8"
1197,NA,"1","Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)","female",64,"1","1","112901",26.55,"S",1,"Crosby","Mrs"," Edward Gifford (Catherine Elizabeth Halstead)","C",1.65281430339218,"1.7","B","Mrs","1","13"
1198,NA,"1","Allison, Mr. Hudson Joshua Creighton","male",30,"1","2","113781",151.55,"S",2,"Allison","Mr"," Hudson Joshua Creighton","A",2.15831608550251,"2.2","C","Mr","1","6"
1199,NA,"3","Aks, Master. Philip Frank","male",0.83,"0","1","392091",9.35,"S",1,"Aks","Master"," Philip Frank","A",1.40870969217564,"1.4","","Master","3","0"
1200,NA,"1","Hays, Mr. Charles Melville","male",55,"1","1","12749",93.5,"S",1,"Hays","Mr"," Charles Melville","H",2.00438055988606,"2","B","Mr","1","11"
1201,NA,"3","Hansen, Mrs. Claus Peter (Jennie L Howard)","female",45,"1","0","350026",14.1083,"S",0,"Hansen","Mrs"," Claus Peter (Jennie L Howard)","H",1.50028151490821,"1.5","","Mrs","3","9"
1202,NA,"3","Cacic, Mr. Jego Grga","male",18,"0","0","315091",8.6625,"S",0,"Cacic","Mr"," Jego Grga","C",1.39233903427433,"1.4","","Mr","3","4"
1203,NA,"3","Vartanian, Mr. David","male",22,"0","0","2658",7.225,"C",0,"Vartanian","Mr"," David","V",1.35420835260926,"1.4","","Mr","2","4"
1204,NA,"3","Sadowitz, Mr. Harry","male",37.8390086351687,"0","0","LP 1588",7.575,"S",0,"Sadowitz","Mr"," Harry","S",1.36404646928854,"1.4","","Mr","L","8"
1205,NA,"3","Carr, Miss. Jeannie","female",37,"0","0","368364",7.75,"Q",0,"Carr","Miss"," Jeannie","C",1.368822107135,"1.4","","Miss","3","7"
1206,NA,"1","White, Mrs. John Stuart (Ella Holmes)","female",55,"0","0","PC 17760",135.6333,"C",0,"White","Mrs"," John Stuart (Ella Holmes)","W",2.12193375002939,"2.1","C","Mrs","P","11"
1207,NA,"3","Hagardon, Miss. Kate","female",17,"0","0","AQ/3. 30631",7.7333,"Q",0,"Hagardon","Miss"," Kate","H",1.36837033346981,"1.4","","Miss","A","3"
1208,NA,"1","Spencer, Mr. William Augustus","male",57,"1","0","PC 17569",146.5208,"C",0,"Spencer","Mr"," William Augustus","S",2.14718500363666,"2.1","B","Mr","P","11"
1209,NA,"2","Rogers, Mr. Reginald Harry","male",19,"0","0","28004",10.5,"S",0,"Rogers","Mr"," Reginald Harry","R",1.43394574909556,"1.4","","Mr","2","4"
1210,NA,"3","Jonsson, Mr. Nils Hilding","male",27,"0","0","350408",7.8542,"S",0,"Jonsson","Mr"," Nils Hilding","J",1.37162250889499,"1.4","","Mr","3","5"
1211,NA,"2","Jefferys, Mr. Ernest Wilfred","male",22,"2","0","C.A. 31029",31.5,"S",0,"Jefferys","Mr"," Ernest Wilfred","J",1.69666578480646,"1.7","","Mr","C","4"
1212,NA,"3","Andersson, Mr. Johan Samuel","male",26,"0","0","347075",7.775,"S",0,"Andersson","Mr"," Johan Samuel","A",1.36949687871207,"1.4","","Mr","3","5"
1213,NA,"3","Krekorian, Mr. Neshan","male",25,"0","0","2654",7.2292,"C",0,"Krekorian","Mr"," Neshan","K",1.35432877649088,"1.4","F","Mr","2","5"
1214,NA,"2","Nesson, Mr. Israel","male",26,"0","0","244368",13,"S",0,"Nesson","Mr"," Israel","N",1.48160545996097,"1.5","F","Mr","2","5"
1215,NA,"1","Rowe, Mr. Alfred G","male",33,"0","0","113790",26.55,"S",0,"Rowe","Mr"," Alfred G","R",1.65281430339218,"1.7","","Mr","1","7"
1216,NA,"1","Kreuchen, Miss. Emilie","female",39,"0","0","24160",211.3375,"S",0,"Kreuchen","Miss"," Emilie","K",2.27113171836383,"2.3","","Miss","2","8"
1217,NA,"3","Assam, Mr. Ali","male",23,"0","0","SOTON/O.Q. 3101309",7.05,"S",0,"Assam","Mr"," Ali","A",1.34913728095202,"1.3","","Mr","S","5"
1218,NA,"2","Becker, Miss. Ruth Elizabeth","female",12,"2","1","230136",39,"S",1,"Becker","Miss"," Ruth Elizabeth","B",1.75309021826461,"1.8","F","Miss","2","2"
1219,NA,"1","Rosenshine, Mr. George (Mr George Thorne"")""","male",46,"0","0","PC 17585",79.2,"C",0,"Rosenshine","Mr"," George (Mr George Thorne"")""","R",1.95405232922685,"2","","Mr","P","9"
1220,NA,"2","Clarke, Mr. Charles Valentine","male",29,"1","0","2003",26,"S",0,"Clarke","Mr"," Charles Valentine","C",1.64752349935597,"1.6","","Mr","2","6"
1221,NA,"2","Enander, Mr. Ingvar","male",21,"0","0","236854",13,"S",0,"Enander","Mr"," Ingvar","E",1.48160545996097,"1.5","","Mr","2","4"
1222,NA,"2","Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ","female",48,"0","2","C.A. 33112",36.75,"S",2,"Davies","Mrs"," John Morgan (Elizabeth Agnes Mary White) ","D",1.73720492696423,"1.7","","Mrs","C","10"
1223,NA,"1","Dulles, Mr. William Crothers","male",39,"0","0","PC 17580",29.7,"C",0,"Dulles","Mr"," William Crothers","D",1.68144285859107,"1.7","A","Mr","P","8"
1224,NA,"3","Thomas, Mr. Tannous","male",37.8390086351687,"0","0","2684",7.225,"C",0,"Thomas","Mr"," Tannous","T",1.35420835260926,"1.4","","Mr","2","8"
1225,NA,"3","Nakid, Mrs. Said (Waika Mary"" Mowad)""","female",19,"1","1","2653",15.7417,"C",1,"Nakid","Mrs"," Said (Waika Mary"" Mowad)""","N",1.52565991327432,"1.5","","Mrs","2","4"
1226,NA,"3","Cor, Mr. Ivan","male",27,"0","0","349229",7.8958,"S",0,"Cor","Mr"," Ivan","C",1.37273174983066,"1.4","","Mr","3","5"
1227,NA,"1","Maguire, Mr. John Edward","male",30,"0","0","110469",26,"S",0,"Maguire","Mr"," John Edward","M",1.64752349935597,"1.6","C","Mr","1","6"
1228,NA,"2","de Brito, Mr. Jose Joaquim","male",32,"0","0","244360",13,"S",0,"de Brito","Mr"," Jose Joaquim","d",1.48160545996097,"1.5","","Mr","2","6"
1229,NA,"3","Elias, Mr. Joseph","male",39,"0","2","2675",7.2292,"C",2,"Elias","Mr"," Joseph","E",1.35432877649088,"1.4","","Mr","2","8"
1230,NA,"2","Denbury, Mr. Herbert","male",25,"0","0","C.A. 31029",31.5,"S",0,"Denbury","Mr"," Herbert","D",1.69666578480646,"1.7","","Mr","C","5"
1231,NA,"3","Betros, Master. Seman","male",37.8390086351687,"0","0","2622",7.2292,"C",0,"Betros","Master"," Seman","B",1.35432877649088,"1.4","","Master","2","8"
1232,NA,"2","Fillbrook, Mr. Joseph Charles","male",18,"0","0","C.A. 15185",10.5,"S",0,"Fillbrook","Mr"," Joseph Charles","F",1.43394574909556,"1.4","","Mr","C","4"
1233,NA,"3","Lundstrom, Mr. Thure Edvin","male",32,"0","0","350403",7.5792,"S",0,"Lundstrom","Mr"," Thure Edvin","L",1.3641621721695,"1.4","","Mr","3","6"
1234,NA,"3","Sage, Mr. John George","male",37.8390086351687,"1","6","CA. 2343",69.55,"S",3,"Sage","Mr"," John George","S",1.91554032093405,"1.9","","Mr","C","8"
1235,NA,"1","Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)","female",58,"0","1","PC 17755",512.3292,"C",1,"Cardeza","Mrs"," James Warburton Martinez (Charlotte Wardle Drake)","C",2.601151897913,"2.6","B","Mrs","P","12"
1236,NA,"3","van Billiard, Master. James William","male",37.8390086351687,"1","1","A/5. 851",14.5,"S",1,"van Billiard","Master"," James William","v",1.50658559625525,"1.5","","Master","A","8"
1237,NA,"3","Abelseth, Miss. Karen Marie","female",16,"0","0","348125",7.65,"S",0,"Abelseth","Miss"," Karen Marie","A",1.36610447706178,"1.4","","Miss","3","3"
1238,NA,"2","Botsford, Mr. William Hull","male",26,"0","0","237670",13,"S",0,"Botsford","Mr"," William Hull","B",1.48160545996097,"1.5","","Mr","2","5"
1239,NA,"3","Whabee, Mrs. George Joseph (Shawneene Abi-Saab)","female",38,"0","0","2688",7.2292,"C",0,"Whabee","Mrs"," George Joseph (Shawneene Abi-Saab)","W",1.35432877649088,"1.4","","Mrs","2","8"
1240,NA,"2","Giles, Mr. Ralph","male",24,"0","0","248726",13.5,"S",0,"Giles","Mr"," Ralph","G",1.49019142193148,"1.5","","Mr","2","5"
1241,NA,"2","Walcroft, Miss. Nellie","female",31,"0","0","F.C.C. 13528",21,"S",0,"Walcroft","Miss"," Nellie","W",1.59450425683469,"1.6","","Miss","F","6"
1242,NA,"1","Greenfield, Mrs. Leo David (Blanche Strouse)","female",45,"0","1","PC 17759",63.3583,"C",1,"Greenfield","Mrs"," Leo David (Blanche Strouse)","G",1.88837260582394,"1.9","D","Mrs","P","9"
1243,NA,"2","Stokes, Mr. Philip Joseph","male",25,"0","0","F.C.C. 13540",10.5,"S",0,"Stokes","Mr"," Philip Joseph","S",1.43394574909556,"1.4","","Mr","F","5"
1244,NA,"2","Dibden, Mr. William","male",18,"0","0","S.O.C. 14879",73.5,"S",0,"Dibden","Mr"," William","D",1.93181986552728,"1.9","","Mr","S","4"
1245,NA,"2","Herman, Mr. Samuel","male",49,"1","2","220845",65,"S",2,"Herman","Mr"," Samuel","H",1.89578772133899,"1.9","","Mr","2","10"
1246,NA,"3","Dean, Miss. Elizabeth Gladys Millvina""""","female",0.17,"1","2","C.A. 2315",20.575,"S",2,"Dean","Miss"," Elizabeth Gladys Millvina""""","D",1.58951929397192,"1.6","","Miss","C","0"
1247,NA,"1","Julian, Mr. Henry Forbes","male",50,"0","0","113044",26,"S",0,"Julian","Mr"," Henry Forbes","J",1.64752349935597,"1.6","E","Mr","1","10"
1248,NA,"1","Brown, Mrs. John Murray (Caroline Lane Lamson)","female",59,"2","0","11769",51.4792,"S",0,"Brown","Mrs"," John Murray (Caroline Lane Lamson)","B",1.82925293198419,"1.8","C","Mrs","1","12"
1249,NA,"3","Lockyer, Mr. Edward","male",37.8390086351687,"0","0","1222",7.8792,"S",0,"Lockyer","Mr"," Edward","L",1.37228971402039,"1.4","","Mr","1","8"
1250,NA,"3","O'Keefe, Mr. Patrick","male",37.8390086351687,"0","0","368402",7.75,"Q",0,"O'Keefe","Mr"," Patrick","O",1.368822107135,"1.4","","Mr","3","8"
1251,NA,"3","Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)","female",30,"1","0","349910",15.55,"S",0,"Lindell","Mrs"," Edvard Bengtsson (Elin Gerda Persson)","L",1.52280018759644,"1.5","","Mrs","3","6"
1252,NA,"3","Sage, Master. William Henry","male",14.5,"8","2","CA. 2343",69.55,"S",2,"Sage","Master"," William Henry","S",1.91554032093405,"1.9","","Master","C","3"
1253,NA,"2","Mallet, Mrs. Albert (Antoinette Magnin)","female",24,"1","1","S.C./PARIS 2079",37.0042,"C",1,"Mallet","Mrs"," Albert (Antoinette Magnin)","M",1.73904022334075,"1.7","","Mrs","S","5"
1254,NA,"2","Ware, Mrs. John James (Florence Louise Long)","female",31,"0","0","CA 31352",21,"S",0,"Ware","Mrs"," John James (Florence Louise Long)","W",1.59450425683469,"1.6","","Mrs","C","6"
1255,NA,"3","Strilic, Mr. Ivan","male",27,"0","0","315083",8.6625,"S",0,"Strilic","Mr"," Ivan","S",1.39233903427433,"1.4","","Mr","3","5"
1256,NA,"1","Harder, Mrs. George Achilles (Dorothy Annan)","female",25,"1","0","11765",55.4417,"C",0,"Harder","Mrs"," George Achilles (Dorothy Annan)","H",1.85015168076013,"1.9","E","Mrs","1","5"
1257,NA,"3","Sage, Mrs. John (Annie Bullen)","female",37.8390086351687,"1","6","CA. 2343",69.55,"S",3,"Sage","Mrs"," John (Annie Bullen)","S",1.91554032093405,"1.9","","Mrs","C","8"
1258,NA,"3","Caram, Mr. Joseph","male",37.8390086351687,"1","0","2689",14.4583,"C",0,"Caram","Mr"," Joseph","C",1.50592137220111,"1.5","","Mr","2","8"
1259,NA,"3","Riihivouri, Miss. Susanna Juhantytar Sanni""""","female",22,"0","0","3101295",39.6875,"S",0,"Riihivouri","Miss"," Susanna Juhantytar Sanni""""","R",1.75778922841793,"1.8","","Miss","3","4"
1260,NA,"1","Gibson, Mrs. Leonard (Pauline C Boeson)","female",45,"0","1","112378",59.4,"C",1,"Gibson","Mrs"," Leonard (Pauline C Boeson)","G",1.86980165677958,"1.9","","Mrs","1","9"
1261,NA,"2","Pallas y Castello, Mr. Emilio","male",29,"0","0","SC/PARIS 2147",13.8583,"C",0,"Pallas y Castello","Mr"," Emilio","P",1.49618010700586,"1.5","","Mr","S","6"
1262,NA,"2","Giles, Mr. Edgar","male",21,"1","0","28133",11.5,"S",0,"Giles","Mr"," Edgar","G",1.45405495316058,"1.5","","Mr","2","4"
1263,NA,"1","Wilson, Miss. Helen Alice","female",31,"0","0","16966",134.5,"C",0,"Wilson","Miss"," Helen Alice","W",2.11920764272552,"2.1","E","Miss","1","6"
1264,NA,"1","Ismay, Mr. Joseph Bruce","male",49,"0","0","112058",0,"S",0,"Ismay","Mr"," Joseph Bruce","I",0.493804008482618,"0.5","B","Mr","1","10"
1265,NA,"2","Harbeck, Mr. William H","male",44,"0","0","248746",13,"S",0,"Harbeck","Mr"," William H","H",1.48160545996097,"1.5","","Mr","2","9"
1266,NA,"1","Dodge, Mrs. Washington (Ruth Vidaver)","female",54,"1","1","33638",81.8583,"S",1,"Dodge","Mrs"," Washington (Ruth Vidaver)","D",1.96396052117293,"2","A","Mrs","3","11"
1267,NA,"1","Bowen, Miss. Grace Scott","female",45,"0","0","PC 17608",262.375,"C",0,"Bowen","Miss"," Grace Scott","B",2.3476662249212,"2.3","","Miss","P","9"
1268,NA,"3","Kink, Miss. Maria","female",22,"2","0","315152",8.6625,"S",0,"Kink","Miss"," Maria","K",1.39233903427433,"1.4","","Miss","3","4"
1269,NA,"2","Cotterill, Mr. Henry Harry""""","male",21,"0","0","29107",11.5,"S",0,"Cotterill","Mr"," Henry Harry""""","C",1.45405495316058,"1.5","","Mr","2","4"
1270,NA,"1","Hipkins, Mr. William Edward","male",55,"0","0","680",50,"S",0,"Hipkins","Mr"," William Edward","H",1.82110115303382,"1.8","C","Mr","6","11"
1271,NA,"3","Asplund, Master. Carl Edgar","male",5,"4","2","347077",31.3875,"S",2,"Asplund","Master"," Carl Edgar","A",1.69573621725688,"1.7","","Master","3","1"
1272,NA,"3","O'Connor, Mr. Patrick","male",37.8390086351687,"0","0","366713",7.75,"Q",0,"O'Connor","Mr"," Patrick","O",1.368822107135,"1.4","","Mr","3","8"
1273,NA,"3","Foley, Mr. Joseph","male",26,"0","0","330910",7.8792,"Q",0,"Foley","Mr"," Joseph","F",1.37228971402039,"1.4","","Mr","3","5"
1274,NA,"3","Risien, Mrs. Samuel (Emma)","female",37.8390086351687,"0","0","364498",14.5,"S",0,"Risien","Mrs"," Samuel (Emma)","R",1.50658559625525,"1.5","","Mrs","3","8"
1275,NA,"3","McNamee, Mrs. Neal (Eileen O'Leary)","female",19,"1","0","376566",16.1,"S",0,"McNamee","Mrs"," Neal (Eileen O'Leary)","M",1.5309268191995,"1.5","","Mrs","3","4"
1276,NA,"2","Wheeler, Mr. Edwin Frederick""""","male",37.8390086351687,"0","0","SC/PARIS 2159",12.875,"S",0,"Wheeler","Mr"," Edwin Frederick""""","W",1.47941537002426,"1.5","","Mr","S","8"
1277,NA,"2","Herman, Miss. Kate","female",24,"1","2","220845",65,"S",2,"Herman","Miss"," Kate","H",1.89578772133899,"1.9","","Miss","2","5"
1278,NA,"3","Aronsson, Mr. Ernst Axel Algot","male",24,"0","0","349911",7.775,"S",0,"Aronsson","Mr"," Ernst Axel Algot","A",1.36949687871207,"1.4","","Mr","3","5"
1279,NA,"2","Ashby, Mr. John","male",57,"0","0","244346",13,"S",0,"Ashby","Mr"," John","A",1.48160545996097,"1.5","","Mr","2","11"
1280,NA,"3","Canavan, Mr. Patrick","male",21,"0","0","364858",7.75,"Q",0,"Canavan","Mr"," Patrick","C",1.368822107135,"1.4","","Mr","3","4"
1281,NA,"3","Palsson, Master. Paul Folke","male",6,"3","1","349909",21.075,"S",1,"Palsson","Master"," Paul Folke","P",1.59537507714295,"1.6","","Master","3","1"
1282,NA,"1","Payne, Mr. Vivian Ponsonby","male",23,"0","0","12749",93.5,"S",0,"Payne","Mr"," Vivian Ponsonby","P",2.00438055988606,"2","B","Mr","1","5"
1283,NA,"1","Lines, Mrs. Ernest H (Elizabeth Lindsey James)","female",51,"0","1","PC 17592",39.4,"S",1,"Lines","Mrs"," Ernest H (Elizabeth Lindsey James)","L",1.75583263687196,"1.8","D","Mrs","P","10"
1284,NA,"3","Abbott, Master. Eugene Joseph","male",13,"0","2","C.A. 2673",20.25,"S",2,"Abbott","Master"," Eugene Joseph","A",1.58564811602805,"1.6","","Master","C","3"
1285,NA,"2","Gilbert, Mr. William","male",47,"0","0","C.A. 30769",10.5,"S",0,"Gilbert","Mr"," William","G",1.43394574909556,"1.4","","Mr","C","9"
1286,NA,"3","Kink-Heilmann, Mr. Anton","male",29,"3","1","315153",22.025,"S",1,"Kink-Heilmann","Mr"," Anton","K",1.60618439165608,"1.6","","Mr","3","6"
1287,NA,"1","Smith, Mrs. Lucien Philip (Mary Eloise Hughes)","female",18,"1","0","13695",60,"S",0,"Smith","Mrs"," Lucien Philip (Mary Eloise Hughes)","S",1.87268277347907,"1.9","C","Mrs","1","4"
1288,NA,"3","Colbert, Mr. Patrick","male",24,"0","0","371109",7.25,"Q",0,"Colbert","Mr"," Patrick","C",1.35492429087298,"1.4","","Mr","3","5"
1289,NA,"1","Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)","female",48,"1","1","13567",79.2,"C",1,"Frolicher-Stehli","Mrs"," Maxmillian (Margaretha Emerentia Stehli)","F",1.95405232922685,"2","B","Mrs","1","10"
1290,NA,"3","Larsson-Rondberg, Mr. Edvard A","male",22,"0","0","347065",7.775,"S",0,"Larsson-Rondberg","Mr"," Edvard A","L",1.36949687871207,"1.4","","Mr","3","4"
1291,NA,"3","Conlon, Mr. Thomas Henry","male",31,"0","0","21332",7.7333,"Q",0,"Conlon","Mr"," Thomas Henry","C",1.36837033346981,"1.4","","Mr","2","6"
1292,NA,"1","Bonnell, Miss. Caroline","female",30,"0","0","36928",164.8667,"S",0,"Bonnell","Miss"," Caroline","B",2.18634714628408,"2.2","C","Miss","3","6"
1293,NA,"2","Gale, Mr. Harry","male",38,"1","0","28664",21,"S",0,"Gale","Mr"," Harry","G",1.59450425683469,"1.6","","Mr","2","8"
1294,NA,"1","Gibson, Miss. Dorothy Winifred","female",22,"0","1","112378",59.4,"C",1,"Gibson","Miss"," Dorothy Winifred","G",1.86980165677958,"1.9","","Miss","1","4"
1295,NA,"1","Carrau, Mr. Jose Pedro","male",17,"0","0","113059",47.1,"S",0,"Carrau","Mr"," Jose Pedro","C",1.80450835833731,"1.8","","Mr","1","3"
1296,NA,"1","Frauenthal, Mr. Isaac Gerald","male",43,"1","0","17765",27.7208,"C",0,"Frauenthal","Mr"," Isaac Gerald","F",1.66377497124417,"1.7","D","Mr","1","9"
1297,NA,"2","Nourney, Mr. Alfred (Baron von Drachstedt"")""","male",20,"0","0","SC/PARIS 2166",13.8625,"C",0,"Nourney","Mr"," Alfred (Baron von Drachstedt"")""","N",1.49624952584621,"1.5","D","Mr","S","4"
1298,NA,"2","Ware, Mr. William Jeffery","male",23,"1","0","28666",10.5,"S",0,"Ware","Mr"," William Jeffery","W",1.43394574909556,"1.4","","Mr","2","5"
1299,NA,"1","Widener, Mr. George Dunton","male",50,"1","1","113503",211.5,"C",1,"Widener","Mr"," George Dunton","W",2.27139919160158,"2.3","C","Mr","1","10"
1300,NA,"3","Riordan, Miss. Johanna Hannah""""","female",37.8390086351687,"0","0","334915",7.7208,"Q",0,"Riordan","Miss"," Johanna Hannah""""","R",1.36803163931916,"1.4","","Miss","3","8"
1301,NA,"3","Peacock, Miss. Treasteall","female",3,"1","1","SOTON/O.Q. 3101315",13.775,"S",1,"Peacock","Miss"," Treasteall","P",1.49479960868713,"1.5","","Miss","S","1"
1302,NA,"3","Naughton, Miss. Hannah","female",37.8390086351687,"0","0","365237",7.75,"Q",0,"Naughton","Miss"," Hannah","N",1.368822107135,"1.4","","Miss","3","8"
1303,NA,"1","Minahan, Mrs. William Edward (Lillian E Thorpe)","female",37,"1","0","19928",90,"Q",0,"Minahan","Mrs"," William Edward (Lillian E Thorpe)","M",1.99269897001351,"2","C","Mrs","1","7"
1304,NA,"3","Henriksson, Miss. Jenny Lovisa","female",28,"0","0","347086",7.775,"S",0,"Henriksson","Miss"," Jenny Lovisa","H",1.36949687871207,"1.4","","Miss","3","6"
1305,NA,"3","Spector, Mr. Woolf","male",37.8390086351687,"0","0","A.5. 3236",8.05,"S",0,"Spector","Mr"," Woolf","S",1.37680076051897,"1.4","","Mr","A","8"
1306,NA,"1","Oliva y Ocana, Dona. Fermina","female",39,"0","0","PC 17758",108.9,"C",0,"Oliva y Ocana","Dona"," Fermina","O",2.05175268649081,"2.1","C","D","P","8"
1307,NA,"3","Saether, Mr. Simon Sivertsen","male",38.5,"0","0","SOTON/O.Q. 3101262",7.25,"S",0,"Saether","Mr"," Simon Sivertsen","S",1.35492429087298,"1.4","","Mr","S","8"
1308,NA,"3","Ware, Mr. Frederick","male",37.8390086351687,"0","0","359309",8.05,"S",0,"Ware","Mr"," Frederick","W",1.37680076051897,"1.4","","Mr","3","8"
1309,NA,"3","Peter, Master. Michael J","male",37.8390086351687,"1","1","2668",22.3583,"C",1,"Peter","Master"," Michael J","P",1.60988332334524,"1.6","","Master","2","8"
